timestamp,open,high,low,close,volume
2022-04-25 04:26:00+00:00,1923.558,1923.593,1923.093,1923.113,21090.0009
2022-04-25 04:27:00+00:00,1923.133,1923.503,1922.993,1923.233,25000.0004
2022-04-25 04:28:00+00:00,1923.213,1923.593,1922.943,1923.433,32680.0011
2022-04-25 04:29:00+00:00,1923.433,1923.463,1922.813,1922.828,38950
2022-04-25 04:30:00+00:00,1922.838,1922.943,1922.623,1922.663,20519.9998
2022-04-25 04:31:00+00:00,1922.638,1922.713,1921.913,1922.043,36970.0007
2022-04-25 04:32:00+00:00,1922.023,1922.088,1921.588,1921.783,31629.9982
2022-04-25 04:33:00+00:00,1921.783,1921.863,1921.633,1921.683,23520.0003
2022-04-25 04:34:00+00:00,1921.693,1921.953,1921.413,1921.908,40699.9998
2022-04-25 04:35:00+00:00,1921.943,1922.373,1921.868,1922.093,21679.9993
2022-04-25 04:36:00+00:00,1922.123,1922.243,1921.963,1922.138,13559.9999
2022-04-25 04:37:00+00:00,1922.163,1922.188,1921.783,1921.933,9840.0004
2022-04-25 04:38:00+00:00,1921.893,1922.093,1921.538,1922.033,23119.9991
2022-04-25 04:39:00+00:00,1922.033,1922.263,1921.038,1921.303,31459.9983
2022-04-25 04:40:00+00:00,1921.273,1921.323,1921.058,1921.198,11559.9995
2022-04-25 04:41:00+00:00,1921.198,1921.233,1920.388,1920.488,21199.9994
2022-04-25 04:42:00+00:00,1920.493,1920.623,1918.388,1918.848,54159.9989
2022-04-25 04:43:00+00:00,1918.808,1919.048,1915.921,1917.893,72630.0031
2022-04-25 04:44:00+00:00,1917.958,1918.333,1917.409,1917.893,50820.0005
2022-04-25 04:45:00+00:00,1917.853,1918.808,1917.793,1918.688,34359.999
2022-04-25 04:46:00+00:00,1918.628,1919.193,1918.608,1918.918,30999.9995
2022-04-25 04:47:00+00:00,1918.938,1919.088,1918.098,1918.193,34070.0001
2022-04-25 04:48:00+00:00,1918.178,1918.778,1917.993,1918.393,37399.9998
2022-04-25 04:49:00+00:00,1918.393,1918.463,1916.828,1917.363,44959.9996
2022-04-25 04:50:00+00:00,1917.388,1917.883,1916.858,1917.195,57859.9982
2022-04-25 04:51:00+00:00,1917.195,1917.195,1916.823,1916.913,28820.0006
2022-04-25 04:52:00+00:00,1916.893,1917.043,1916.568,1916.918,27909.9997
2022-04-25 04:53:00+00:00,1916.868,1917.013,1916.348,1916.448,27289.9996
2022-04-25 04:54:00+00:00,1916.468,1917.143,1916.313,1917.033,32010.0002
2022-04-25 04:55:00+00:00,1917.033,1917.848,1916.533,1917.063,36740.0013
2022-04-25 04:56:00+00:00,1917.103,1917.593,1917.003,1917.443,17650.0008
2022-04-25 04:57:00+00:00,1917.418,1917.418,1916.313,1916.373,24119.9993
2022-04-25 04:58:00+00:00,1916.323,1916.488,1915.925,1915.943,35700.0008
2022-04-25 04:59:00+00:00,1915.963,1916.513,1915.925,1916.313,25450.0005
2022-04-25 05:00:00+00:00,1916.313,1916.883,1915.943,1916.693,25440
2022-04-25 05:01:00+00:00,1916.693,1917.183,1916.423,1916.613,21600.0006
2022-04-25 05:02:00+00:00,1916.613,1916.678,1916.113,1916.513,16979.9998
2022-04-25 05:03:00+00:00,1916.518,1916.753,1916.318,1916.518,19230.0007
2022-04-25 05:04:00+00:00,1916.518,1916.773,1916.303,1916.313,24080.0008
2022-04-25 05:05:00+00:00,1916.333,1916.353,1915.933,1915.933,15780
2022-04-25 05:06:00+00:00,1915.893,1916.098,1915.308,1915.398,35769.999
2022-04-25 05:07:00+00:00,1915.438,1916.113,1915.398,1916.023,16410.0006
2022-04-25 05:08:00+00:00,1916.048,1916.233,1915.603,1915.603,31989.9991
2022-04-25 05:09:00+00:00,1915.603,1916.178,1915.503,1916.153,20160.0008
2022-04-25 05:10:00+00:00,1916.183,1916.523,1916.113,1916.233,23879.9993
2022-04-25 05:11:00+00:00,1916.238,1916.653,1915.868,1916.643,24709.9996
2022-04-25 05:12:00+00:00,1916.643,1917.343,1916.613,1917.208,27160.0001
2022-04-25 05:13:00+00:00,1917.208,1918.448,1916.798,1916.838,69540.0015
2022-04-25 05:14:00+00:00,1916.898,1916.918,1916.178,1916.718,33860.0017
2022-04-25 05:15:00+00:00,1916.718,1917.468,1916.618,1917.248,26869.9992
2022-04-25 05:16:00+00:00,1917.333,1917.598,1916.928,1917.408,29750.0007
2022-04-25 05:17:00+00:00,1917.408,1918.158,1917.358,1918.013,30990.0008
2022-04-25 05:18:00+00:00,1917.948,1918.018,1917.563,1917.713,23900.0004
2022-04-25 05:19:00+00:00,1917.713,1918.148,1917.463,1917.868,33259.999
2022-04-25 05:20:00+00:00,1917.868,1918.673,1917.868,1918.498,30079.9999
2022-04-25 05:21:00+00:00,1918.608,1919.213,1918.573,1918.663,36400.0015
2022-04-25 05:22:00+00:00,1918.653,1918.663,1918.013,1918.093,24499.9994
2022-04-25 05:23:00+00:00,1918.053,1918.053,1917.243,1917.393,21849.9992
2022-04-25 05:24:00+00:00,1917.263,1917.603,1917.183,1917.543,15790.0006
2022-04-25 05:25:00+00:00,1917.493,1917.643,1917.183,1917.413,17100.0008
2022-04-25 05:26:00+00:00,1917.423,1917.423,1916.998,1917.308,30889.9991
2022-04-25 05:27:00+00:00,1917.263,1917.298,1917.073,1917.233,14220.0002
2022-04-25 05:28:00+00:00,1917.263,1917.443,1917.183,1917.423,16060.0003
2022-04-25 05:29:00+00:00,1917.383,1917.433,1917.053,1917.323,14940.0001
2022-04-25 05:30:00+00:00,1917.353,1917.443,1916.523,1917.023,56359.9989
2022-04-25 05:31:00+00:00,1916.993,1917.163,1915.933,1916.028,51839.9999
2022-04-25 05:32:00+00:00,1916.118,1916.783,1916.088,1916.483,43230.0009
2022-04-25 05:33:00+00:00,1916.433,1916.433,1916.003,1916.368,31399.9988
2022-04-25 05:34:00+00:00,1916.413,1916.763,1915.913,1916.663,46259.9993
2022-04-25 05:35:00+00:00,1916.583,1917.243,1916.583,1917.058,57489.9986
2022-04-25 05:36:00+00:00,1917.058,1917.108,1916.713,1916.863,42190.0004
2022-04-25 05:37:00+00:00,1916.858,1917.048,1916.623,1916.623,41629.9999
2022-04-25 05:38:00+00:00,1916.623,1917.288,1916.583,1916.893,41859.9993
2022-04-25 05:39:00+00:00,1916.903,1916.903,1915.758,1915.808,45290.0007
2022-04-25 05:40:00+00:00,1915.808,1916.563,1915.808,1916.303,35760.0003
2022-04-25 05:41:00+00:00,1916.333,1916.703,1915.983,1915.983,34660.0004
2022-04-25 05:42:00+00:00,1915.983,1916.843,1915.798,1916.783,41510.0008
2022-04-25 05:43:00+00:00,1916.753,1916.783,1916.073,1916.623,35039.9986
2022-04-25 05:44:00+00:00,1916.593,1916.763,1916.143,1916.183,22369.9994
2022-04-25 05:45:00+00:00,1916.253,1916.773,1916.233,1916.503,26620.0006
2022-04-25 05:46:00+00:00,1916.473,1916.703,1915.998,1916.128,34480.0018
2022-04-25 05:47:00+00:00,1916.073,1916.743,1916.048,1916.353,27720.0006
2022-04-25 05:48:00+00:00,1916.333,1916.503,1915.963,1916.213,32529.9986
2022-04-25 05:49:00+00:00,1916.208,1916.443,1915.873,1916.313,32090.0008
2022-04-25 05:50:00+00:00,1916.313,1916.453,1915.908,1915.913,34320.0006
2022-04-25 05:51:00+00:00,1915.913,1916.133,1915.463,1915.943,36150.001
2022-04-25 05:52:00+00:00,1915.943,1916.753,1915.933,1916.693,30920.0007
2022-04-25 05:53:00+00:00,1916.703,1916.893,1916.598,1916.663,44840.0006
2022-04-25 05:54:00+00:00,1916.683,1916.848,1916.018,1916.018,48170.0003
2022-04-25 05:55:00+00:00,1916.028,1916.273,1915.448,1916.143,71529.9994
2022-04-25 05:56:00+00:00,1916.113,1916.258,1913.358,1913.628,54039.9998
2022-04-25 05:57:00+00:00,1913.693,1914.098,1913.138,1914.028,51600.0018
2022-04-25 05:58:00+00:00,1913.928,1915.488,1913.758,1915.178,43099.9994
2022-04-25 05:59:00+00:00,1915.183,1915.268,1914.958,1915.188,35819.9999
2022-04-25 06:00:00+00:00,1915.228,1915.418,1914.478,1915.343,37039.9989
2022-04-25 06:01:00+00:00,1915.338,1915.618,1914.703,1915.313,34139.9983
2022-04-25 06:02:00+00:00,1915.313,1916.493,1915.263,1916.083,39090.0001
2022-04-25 06:03:00+00:00,1916.123,1916.393,1915.123,1915.243,48659.9989
2022-04-25 06:04:00+00:00,1915.233,1915.803,1914.833,1915.383,41680.0007
2022-04-25 06:05:00+00:00,1915.423,1915.893,1915.173,1915.803,40929.9992
2022-04-25 06:06:00+00:00,1915.783,1916.333,1915.413,1915.543,43990.0011
2022-04-25 06:07:00+00:00,1915.513,1915.523,1915.073,1915.258,38440.0003
2022-04-25 06:08:00+00:00,1915.238,1916.053,1915.228,1915.628,39540.0003
2022-04-25 06:09:00+00:00,1915.663,1916.593,1915.038,1916.593,41790.0011
2022-04-25 06:10:00+00:00,1916.593,1916.753,1916.113,1916.163,39510.0005
2022-04-25 06:11:00+00:00,1916.153,1916.333,1915.693,1915.773,23930.0001
2022-04-25 06:12:00+00:00,1915.783,1915.783,1915.203,1915.223,41859.9993
2022-04-25 06:13:00+00:00,1915.203,1915.563,1915.179,1915.383,39239.9989
2022-04-25 06:14:00+00:00,1915.413,1915.413,1914.053,1914.443,51300.0004
2022-04-25 06:15:00+00:00,1914.413,1915.463,1914.368,1915.143,58240.0002
2022-04-25 06:16:00+00:00,1915.153,1915.703,1914.873,1915.343,40240.0009
2022-04-25 06:17:00+00:00,1915.358,1915.358,1913.898,1913.898,47729.9988
2022-04-25 06:18:00+00:00,1913.898,1914.738,1913.638,1914.328,66430.0025
2022-04-25 06:19:00+00:00,1914.318,1914.348,1913.478,1914.043,74239.9991
2022-04-25 06:20:00+00:00,1914.043,1914.113,1913.608,1913.943,60789.9986
2022-04-25 06:21:00+00:00,1913.903,1914.443,1913.668,1914.403,40699.9998
2022-04-25 06:22:00+00:00,1914.403,1914.863,1914.128,1914.128,60230.0018
2022-04-25 06:23:00+00:00,1914.108,1914.863,1913.768,1913.843,57799.9987
2022-04-25 06:24:00+00:00,1913.863,1914.328,1913.583,1914.098,43510.0012
2022-04-25 06:25:00+00:00,1914.058,1914.128,1913.823,1913.863,49380.0007
2022-04-25 06:26:00+00:00,1913.773,1914.078,1913.233,1913.873,61960.0005
2022-04-25 06:27:00+00:00,1913.973,1914.798,1913.808,1914.788,69920.0034
2022-04-25 06:28:00+00:00,1914.738,1915.073,1914.348,1914.638,82330.0034
2022-04-25 06:29:00+00:00,1914.648,1914.948,1914.438,1914.863,74259.9964
2022-04-25 06:30:00+00:00,1914.833,1915.363,1914.188,1915.163,81799.9989
2022-04-25 06:31:00+00:00,1915.163,1915.163,1914.478,1914.898,55959.9996
2022-04-25 06:32:00+00:00,1914.898,1914.938,1913.263,1913.318,52859.9992
2022-04-25 06:33:00+00:00,1913.358,1913.718,1912.908,1913.443,64429.9984
2022-04-25 06:34:00+00:00,1913.438,1913.943,1912.898,1913.753,41120.0002
2022-04-25 06:35:00+00:00,1913.733,1914.498,1913.548,1913.718,66930.0035
2022-04-25 06:36:00+00:00,1913.718,1913.818,1912.408,1912.628,53130.0008
2022-04-25 06:37:00+00:00,1912.668,1913.328,1912.128,1912.863,48539.9999
2022-04-25 06:38:00+00:00,1912.803,1913.973,1912.713,1913.973,28069.9991
2022-04-25 06:39:00+00:00,1913.953,1914.748,1913.953,1914.603,42890.0011
2022-04-25 06:40:00+00:00,1914.603,1915.263,1913.913,1915.163,49630.0012
2022-04-25 06:41:00+00:00,1915.168,1915.343,1914.435,1914.948,42440.0009
2022-04-25 06:42:00+00:00,1914.908,1915.018,1914.618,1914.788,39329.9982
2022-04-25 06:43:00+00:00,1914.785,1915.348,1914.488,1914.878,104189.9994
2022-04-25 06:44:00+00:00,1914.868,1915.058,1913.858,1913.858,35610.0015
2022-04-25 06:45:00+00:00,1913.858,1914.763,1913.688,1914.708,49970.001
2022-04-25 06:46:00+00:00,1914.658,1915.218,1914.488,1914.538,55130.0012
2022-04-25 06:47:00+00:00,1914.508,1914.898,1914.468,1914.688,65609.999
2022-04-25 06:48:00+00:00,1914.708,1915.198,1914.505,1915.188,75759.9995
2022-04-25 06:49:00+00:00,1915.158,1915.435,1914.308,1914.608,82029.9983
2022-04-25 06:50:00+00:00,1914.608,1916.418,1914.578,1916.418,81239.9983
2022-04-25 06:51:00+00:00,1916.458,1916.648,1916.128,1916.358,73229.9984
2022-04-25 06:52:00+00:00,1916.358,1916.748,1916.038,1916.378,89149.9966
2022-04-25 06:53:00+00:00,1916.375,1916.878,1915.858,1916.658,94099.9985
2022-04-25 06:54:00+00:00,1916.788,1917.318,1916.778,1916.998,67110.002
2022-04-25 06:55:00+00:00,1916.988,1917.368,1916.678,1917.053,66359.9968
2022-04-25 06:56:00+00:00,1917.083,1917.863,1917.058,1917.763,51569.9983
2022-04-25 06:57:00+00:00,1917.793,1918.383,1917.658,1918.298,45600.0008
2022-04-25 06:58:00+00:00,1918.328,1918.698,1917.888,1918.298,78299.9992
2022-04-25 06:59:00+00:00,1918.298,1918.318,1917.383,1917.698,70069.9985
2022-04-25 07:00:00+00:00,1917.718,1918.363,1917.248,1918.283,83400.0036
2022-04-25 07:01:00+00:00,1918.218,1918.798,1917.903,1918.558,58030.0018
2022-04-25 07:02:00+00:00,1918.588,1918.588,1917.038,1917.103,101989.9994
2022-04-25 07:03:00+00:00,1917.103,1917.133,1915.978,1916.603,97730.0033
2022-04-25 07:04:00+00:00,1916.553,1916.998,1916.118,1916.168,67599.9969
2022-04-25 07:05:00+00:00,1916.198,1916.353,1915.493,1915.933,61980.0016
2022-04-25 07:06:00+00:00,1915.943,1916.898,1915.823,1916.847,58189.9993
2022-04-25 07:07:00+00:00,1916.808,1918.158,1916.198,1918.088,63900.0013
2022-04-25 07:08:00+00:00,1918.088,1919.107,1918.013,1918.888,53550.0012
2022-04-25 07:09:00+00:00,1918.865,1918.888,1917.963,1918.498,55009.9984
2022-04-25 07:10:00+00:00,1918.498,1919.803,1918.385,1919.088,53589.9997
2022-04-25 07:11:00+00:00,1919.088,1920.048,1918.918,1919.658,87150
2022-04-25 07:12:00+00:00,1919.618,1919.878,1919.248,1919.478,82450.0024
2022-04-25 07:13:00+00:00,1919.478,1919.828,1918.968,1919.828,60389.9993
2022-04-25 07:14:00+00:00,1919.828,1920.018,1918.678,1919.378,78730.002
2022-04-25 07:15:00+00:00,1919.438,1919.788,1918.818,1918.998,92239.9983
2022-04-25 07:16:00+00:00,1918.998,1919.268,1918.458,1918.528,53679.999
2022-04-25 07:17:00+00:00,1918.638,1918.808,1917.716,1917.938,75240.0011
2022-04-25 07:18:00+00:00,1917.888,1918.058,1917.513,1917.653,45030.0016
2022-04-25 07:19:00+00:00,1917.633,1918.013,1917.243,1917.938,45800.0004
2022-04-25 07:20:00+00:00,1917.938,1918.253,1917.743,1918.253,40380.0011
2022-04-25 07:21:00+00:00,1918.293,1918.433,1917.943,1918.243,41080.0017
2022-04-25 07:22:00+00:00,1918.313,1918.928,1918.288,1918.818,40910.0018
2022-04-25 07:23:00+00:00,1918.818,1919.018,1918.143,1918.508,30899.9997
2022-04-25 07:24:00+00:00,1918.528,1919.073,1918.478,1918.478,47529.9992
2022-04-25 07:25:00+00:00,1918.468,1918.973,1918.278,1918.688,36699.9991
2022-04-25 07:26:00+00:00,1918.678,1919.093,1918.318,1918.458,32079.9984
2022-04-25 07:27:00+00:00,1918.513,1918.548,1917.793,1918.148,36129.9999
2022-04-25 07:28:00+00:00,1918.148,1920.315,1918.148,1919.818,54760.0016
2022-04-25 07:29:00+00:00,1919.828,1920.928,1919.828,1919.905,59870.0009
2022-04-25 07:30:00+00:00,1919.878,1919.878,1918.458,1918.488,55399.999
2022-04-25 07:31:00+00:00,1918.488,1918.773,1917.958,1918.513,51020.0001
2022-04-25 07:32:00+00:00,1918.513,1918.513,1917.453,1918.113,49979.9997
2022-04-25 07:33:00+00:00,1918.118,1918.198,1917.043,1917.383,39099.9988
2022-04-25 07:34:00+00:00,1917.463,1917.923,1917.313,1917.583,30020.0004
2022-04-25 07:35:00+00:00,1917.583,1917.853,1916.978,1917.088,45359.9989
2022-04-25 07:36:00+00:00,1917.088,1917.423,1916.878,1917.108,44360.0006
2022-04-25 07:37:00+00:00,1917.088,1917.298,1916.878,1916.908,50140.0009
2022-04-25 07:38:00+00:00,1916.908,1917.188,1916.128,1916.137,48310.0004
2022-04-25 07:39:00+00:00,1916.178,1916.798,1915.668,1915.828,73420.0031
2022-04-25 07:40:00+00:00,1915.858,1916.048,1915.458,1915.548,44659.9983
2022-04-25 07:41:00+00:00,1915.563,1915.668,1915.367,1915.448,51389.9997
2022-04-25 07:42:00+00:00,1915.458,1916.098,1915.283,1916.018,51849.9985
2022-04-25 07:43:00+00:00,1915.948,1916.458,1915.728,1916.128,47159.9996
2022-04-25 07:44:00+00:00,1916.113,1916.548,1916.033,1916.063,46909.9991
2022-04-25 07:45:00+00:00,1916.063,1916.063,1915.058,1915.078,47570.0013
2022-04-25 07:46:00+00:00,1915.068,1915.168,1914.583,1914.758,41820.0009
2022-04-25 07:47:00+00:00,1914.863,1915.363,1914.713,1915.058,57640.0012
2022-04-25 07:48:00+00:00,1915.058,1916.018,1914.647,1915.958,47770.001
2022-04-25 07:49:00+00:00,1915.958,1916.213,1915.553,1915.788,46000.0001
2022-04-25 07:50:00+00:00,1915.778,1916.335,1915.773,1916.073,45460.0006
2022-04-25 07:51:00+00:00,1916.073,1916.163,1915.733,1915.958,28540.0003
2022-04-25 07:52:00+00:00,1915.938,1915.938,1915.263,1915.708,36750
2022-04-25 07:53:00+00:00,1915.708,1916.083,1915.698,1915.923,35670.0011
2022-04-25 07:54:00+00:00,1915.928,1916.023,1915.637,1915.913,28310.0009
2022-04-25 07:55:00+00:00,1915.887,1916.063,1914.683,1914.733,38920.0002
2022-04-25 07:56:00+00:00,1914.713,1915.603,1914.693,1915.523,38809.9998
2022-04-25 07:57:00+00:00,1915.523,1915.823,1914.928,1915.021,33709.9992
2022-04-25 07:58:00+00:00,1915.021,1915.231,1914.773,1915.101,19069.9995
2022-04-25 07:59:00+00:00,1915.101,1915.741,1915.051,1915.393,26049.9995
2022-04-25 08:00:00+00:00,1915.371,1915.403,1914.143,1914.891,44410.0015
2022-04-25 08:01:00+00:00,1914.953,1915.983,1914.861,1915.951,40339.9989
2022-04-25 08:02:00+00:00,1915.951,1916.371,1915.511,1915.891,34189.9991
2022-04-25 08:03:00+00:00,1915.891,1916.023,1915.073,1915.913,37239.9986
2022-04-25 08:04:00+00:00,1915.943,1916.303,1914.858,1915.215,48009.9991
2022-04-25 08:05:00+00:00,1915.215,1915.773,1915.215,1915.578,36299.9998
2022-04-25 08:06:00+00:00,1915.558,1916.181,1915.041,1916.181,38559.9993
2022-04-25 08:07:00+00:00,1916.181,1916.381,1915.077,1915.158,37700.0012
2022-04-25 08:08:00+00:00,1915.147,1915.558,1914.248,1915.288,54480.0013
2022-04-25 08:09:00+00:00,1915.298,1915.388,1915.078,1915.298,36029.9982
2022-04-25 08:10:00+00:00,1915.298,1915.633,1915.268,1915.327,30029.9991
2022-04-25 08:11:00+00:00,1915.327,1915.327,1914.978,1915.188,32519.9999
2022-04-25 08:12:00+00:00,1915.147,1915.147,1914.417,1914.528,34559.9987
2022-04-25 08:13:00+00:00,1914.623,1915.711,1914.383,1915.701,43729.9982
2022-04-25 08:14:00+00:00,1915.701,1916.231,1915.521,1916.111,31330.0006
2022-04-25 08:15:00+00:00,1916.111,1916.591,1916.031,1916.271,24800.0007
2022-04-25 08:16:00+00:00,1916.271,1917.208,1916.111,1917.148,39400.0001
2022-04-25 08:17:00+00:00,1917.066,1917.178,1916.488,1916.873,35960
2022-04-25 08:18:00+00:00,1916.933,1917.673,1916.915,1917.308,44610.0011
2022-04-25 08:19:00+00:00,1917.358,1917.618,1917.167,1917.607,37590.0008
2022-04-25 08:20:00+00:00,1917.623,1918.178,1917.488,1918.048,25049.9994
2022-04-25 08:21:00+00:00,1918.028,1918.488,1917.878,1918.488,25849.9999
2022-04-25 08:22:00+00:00,1918.488,1919.393,1918.488,1919.238,37780.0018
2022-04-25 08:23:00+00:00,1919.268,1919.268,1918.118,1918.468,41809.9985
2022-04-25 08:24:00+00:00,1918.468,1919.128,1918.458,1918.915,37659.999
2022-04-25 08:25:00+00:00,1918.898,1918.978,1918.643,1918.783,48179.999
2022-04-25 08:26:00+00:00,1918.763,1919.303,1918.678,1919.253,26350.0009
2022-04-25 08:27:00+00:00,1919.223,1919.558,1919.048,1919.388,28750.0005
2022-04-25 08:28:00+00:00,1919.388,1919.613,1919.198,1919.368,30680.0008
2022-04-25 08:29:00+00:00,1919.388,1920.578,1919.298,1920.578,36490.0008
2022-04-25 08:30:00+00:00,1920.598,1920.985,1920.103,1920.103,61919.9984
2022-04-25 08:31:00+00:00,1920.098,1920.358,1919.893,1919.943,47959.9983
2022-04-25 08:32:00+00:00,1919.958,1920.423,1919.758,1919.968,61000.0007
2022-04-25 08:33:00+00:00,1919.923,1920.968,1919.648,1920.888,67220.0024
2022-04-25 08:34:00+00:00,1920.968,1921.078,1920.198,1920.448,62950.0002
2022-04-25 08:35:00+00:00,1920.418,1920.613,1919.523,1919.548,62940.0015
2022-04-25 08:36:00+00:00,1919.588,1919.928,1918.593,1918.848,63500.002
2022-04-25 08:37:00+00:00,1918.848,1919.943,1918.699,1919.408,47010.0008
2022-04-25 08:38:00+00:00,1919.448,1919.653,1919.388,1919.438,35280.0004
2022-04-25 08:39:00+00:00,1919.435,1919.648,1918.428,1918.438,64790.003
2022-04-25 08:40:00+00:00,1918.438,1918.588,1918.258,1918.348,47129.9998
2022-04-25 08:41:00+00:00,1918.333,1918.753,1918.238,1918.398,31800.0019
2022-04-25 08:42:00+00:00,1918.418,1918.523,1917.453,1917.553,39730.0012
2022-04-25 08:43:00+00:00,1917.543,1917.803,1917.403,1917.493,45260.001
2022-04-25 08:44:00+00:00,1917.498,1917.693,1916.868,1916.868,43170.0014
2022-04-25 08:45:00+00:00,1916.868,1917.018,1915.653,1915.913,72020.0017
2022-04-25 08:46:00+00:00,1915.933,1916.053,1915.203,1915.783,62210.0011
2022-04-25 08:47:00+00:00,1915.753,1915.993,1915.563,1915.783,43820.0012
2022-04-25 08:48:00+00:00,1915.783,1915.938,1915.503,1915.833,52620.0011
2022-04-25 08:49:00+00:00,1915.833,1916.485,1915.713,1916.475,48330.0015
2022-04-25 08:50:00+00:00,1916.475,1916.695,1916.425,1916.595,20919.9991
2022-04-25 08:51:00+00:00,1916.595,1916.615,1916.055,1916.205,17890.0007
2022-04-25 08:52:00+00:00,1916.205,1917.093,1916.205,1916.923,32940.0003
2022-04-25 08:53:00+00:00,1916.853,1916.883,1916.353,1916.353,35399.9995
2022-04-25 08:54:00+00:00,1916.423,1916.893,1916.313,1916.713,32129.9993
2022-04-25 08:55:00+00:00,1916.733,1917.223,1916.633,1916.933,39760.001
2022-04-25 08:56:00+00:00,1916.933,1917.178,1916.838,1916.993,24819.9999
2022-04-25 08:57:00+00:00,1916.998,1917.263,1916.593,1916.668,27049.9997
2022-04-25 08:58:00+00:00,1916.713,1917.013,1916.633,1916.713,28009.9995
2022-04-25 08:59:00+00:00,1916.683,1916.753,1916.358,1916.403,35560.0007
2022-04-25 09:00:00+00:00,1916.398,1917.223,1916.353,1917.108,50969.9993
2022-04-25 09:01:00+00:00,1917.108,1917.193,1916.583,1916.843,41999.9994
2022-04-25 09:02:00+00:00,1916.813,1917.433,1916.783,1917.263,31380.0015
2022-04-25 09:03:00+00:00,1917.273,1917.403,1916.885,1917.133,34690.0001
2022-04-25 09:04:00+00:00,1917.133,1917.415,1917.003,1917.303,40130.0006
2022-04-25 09:05:00+00:00,1917.303,1918.003,1917.303,1918.003,29899.9995
2022-04-25 09:06:00+00:00,1917.998,1918.408,1917.988,1918.353,34449.9983
2022-04-25 09:07:00+00:00,1918.338,1918.668,1918.183,1918.383,34749.9996
2022-04-25 09:08:00+00:00,1918.378,1918.378,1917.863,1917.863,41990.0008
2022-04-25 09:09:00+00:00,1917.883,1917.945,1917.003,1917.363,43729.9982
2022-04-25 09:10:00+00:00,1917.363,1917.453,1916.928,1917.143,41269.999
2022-04-25 09:11:00+00:00,1917.143,1917.183,1916.693,1916.998,36249.999
2022-04-25 09:12:00+00:00,1916.993,1916.993,1916.618,1916.863,41859.9993
2022-04-25 09:13:00+00:00,1916.813,1916.853,1916.453,1916.803,48099.9984
2022-04-25 09:14:00+00:00,1916.803,1916.913,1916.718,1916.793,35149.999
2022-04-25 09:15:00+00:00,1916.793,1916.913,1916.673,1916.753,40970.0014
2022-04-25 09:16:00+00:00,1916.733,1916.983,1916.678,1916.843,38180.0011
2022-04-25 09:17:00+00:00,1916.843,1916.963,1916.453,1916.643,44789.9997
2022-04-25 09:18:00+00:00,1916.673,1916.923,1916.528,1916.833,38509.9985
2022-04-25 09:19:00+00:00,1916.833,1916.843,1915.553,1915.718,63510.0007
2022-04-25 09:20:00+00:00,1915.718,1916.103,1915.603,1915.883,51460.0016
2022-04-25 09:21:00+00:00,1915.913,1916.518,1915.598,1916.448,37820.0002
2022-04-25 09:22:00+00:00,1916.488,1916.693,1916.213,1916.213,35840.001
2022-04-25 09:23:00+00:00,1916.243,1917.043,1916.218,1917.003,48840.0012
2022-04-25 09:24:00+00:00,1917.003,1917.013,1916.543,1916.648,28069.9991
2022-04-25 09:25:00+00:00,1916.648,1916.903,1916.593,1916.778,30400.0005
2022-04-25 09:26:00+00:00,1916.758,1916.948,1916.208,1916.308,40940.0016
2022-04-25 09:27:00+00:00,1916.273,1916.483,1915.853,1916.263,60139.9988
2022-04-25 09:28:00+00:00,1916.363,1917.233,1916.253,1917.018,49559.9993
2022-04-25 09:29:00+00:00,1916.963,1917.063,1916.583,1916.863,38899.9991
2022-04-25 09:30:00+00:00,1916.843,1918.188,1916.775,1918.178,63979.9982
2022-04-25 09:31:00+00:00,1918.188,1918.538,1917.068,1917.108,52179.9996
2022-04-25 09:32:00+00:00,1917.138,1918.168,1917.088,1917.858,35000.0001
2022-04-25 09:33:00+00:00,1917.918,1918.008,1917.408,1917.548,38320.0012
2022-04-25 09:34:00+00:00,1917.578,1917.923,1917.478,1917.758,38049.9996
2022-04-25 09:35:00+00:00,1917.778,1917.853,1917.373,1917.383,26399.9999
2022-04-25 09:36:00+00:00,1917.353,1917.383,1916.633,1916.793,32869.9984
2022-04-25 09:37:00+00:00,1916.778,1916.943,1916.263,1916.853,31800.0019
2022-04-25 09:38:00+00:00,1916.933,1917.473,1916.758,1917.453,26690.0007
2022-04-25 09:39:00+00:00,1917.453,1917.898,1917.153,1917.898,21409.9996
2022-04-25 09:40:00+00:00,1917.928,1918.396,1917.885,1918.083,34010.0005
2022-04-25 09:41:00+00:00,1918.083,1918.335,1917.913,1917.933,35549.9983
2022-04-25 09:42:00+00:00,1917.865,1917.865,1917.448,1917.788,40300.0005
2022-04-25 09:43:00+00:00,1917.788,1918.268,1917.668,1918.228,32990.0011
2022-04-25 09:44:00+00:00,1918.228,1918.698,1917.973,1918.508,42830.0016
2022-04-25 09:45:00+00:00,1918.508,1918.518,1917.493,1917.573,31039.9998
2022-04-25 09:46:00+00:00,1917.563,1919.055,1917.493,1918.479,39409.9988
2022-04-25 09:47:00+00:00,1918.438,1918.438,1916.363,1916.623,49010.0011
2022-04-25 09:48:00+00:00,1916.538,1916.538,1915.978,1916.338,31619.9996
2022-04-25 09:49:00+00:00,1916.318,1916.513,1915.913,1916.473,36049.9993
2022-04-25 09:50:00+00:00,1916.523,1916.623,1915.943,1915.993,32809.9988
2022-04-25 09:51:00+00:00,1915.973,1916.998,1915.718,1916.528,23299.9995
